user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1101	47	1037992657.0	0	3	5	8	941	97
1101	1012	1038846185.0	1	0	1	8	951	97
1101	2317	1038846270.0	0	0	1	8	951	97
1101	1178	1038846478.0	0	0	1	8	951	97
1101	2568	1045589741.0	1	1	2	8	1029	97
1101	174	1045589763.0	1	1	2	8	1029	97
1101	1429	1045589806.0	0	1	2	8	1029	97
1113	983	1038267587.0	1	7	1	0	944	98
1113	2863	1038267587.0	1	7	1	0	944	98
1113	935	1039827629.0	1	9	5	1	962	98
1113	963	1040645880.0	1	20	0	6	971	98
1113	699	1040780796.0	0	9	2	1	973	98
1113	979	1042320380.0	1	5	6	0	991	98
1113	2903	1042320400.0	1	5	6	0	991	98
1113	925	1042320681.0	1	5	6	0	991	98
1113	2149	1042512484.0	1	10	1	1	993	98
1113	1010	1042512522.0	1	10	1	1	993	98
1113	2654	1042758816.0	1	7	4	0	996	98
1113	2379	1042761625.0	1	8	4	0	996	98
1113	2666	1042762710.0	1	8	4	0	996	98
1113	1746	1042763213.0	1	8	4	0	996	98
1113	2588	1042764193.0	0	8	4	0	996	98
1113	2490	1043320051.0	1	19	3	5	1002	98
1113	952	1043320051.0	1	19	3	5	1002	98
1113	474	1043545835.0	1	9	6	1	1005	98
1113	461	1043964262.0	1	6	4	0	1010	98
1113	1100	1044097341.0	1	19	5	5	1011	98
1113	1458	1044524240.0	0	17	3	4	1016	99
1113	1452	1044991040.0	1	3	2	8	1022	99
1113	1830	1045430585.0	1	5	0	0	1027	99
1113	210	1045439033.0	0	7	0	0	1027	99
1113	2006	1045621403.0	1	10	2	1	1029	99
1121	3083	1037824202.0	1	4	3	8	939	100
1125	1072	1041051669.0	1	13	5	3	976	101
1125	1764	1041833392.0	1	14	0	3	985	101
1141	1158	1042339514.0	0	10	6	1	991	102
1141	729	1042339531.0	1	10	6	1	991	102
1142	1488	1038541812.0	1	11	4	2	947	103
1142	670	1039239083.0	1	13	5	3	955	103
1142	952	1040062940.0	1	2	1	8	965	103
1142	1556	1040157357.0	1	4	2	8	966	103
1142	944	1043023261.0	1	8	0	0	999	103
1165	1737	1037675001.0	1	11	1	2	937	104
1165	2677	1038279557.0	0	10	1	1	944	104
1165	272	1038888692.0	0	12	1	2	951	104
1165	216	1038888765.0	1	12	1	2	951	104
1165	915	1039487542.0	1	10	1	1	958	104
1165	994	1040185170.0	1	12	2	2	966	104
1165	987	1040866058.0	0	9	3	1	974	104
1165	2811	1042925684.0	1	5	6	0	998	104
1165	2531	1042925702.0	1	5	6	0	998	104
1165	2029	1042925743.0	1	5	6	0	998	104
1165	1983	1042925796.0	0	5	6	0	998	104
1165	1182	1042925889.0	0	5	6	0	998	104
1165	2096	1043552292.0	0	11	6	2	1005	104
1165	782	1043556621.0	1	12	6	2	1005	104
1165	1992	1045871531.0	1	7	5	0	1032	104
1165	1993	1045871531.0	0	7	5	0	1032	104
1165	1994	1045871531.0	0	7	5	0	1032	104
1165	1995	1045871531.0	0	7	5	0	1032	104
1165	1996	1045871531.0	0	7	5	0	1032	104
1186	1736	1037566585.0	1	4	0	8	936	105
1186	2739	1037566585.0	0	4	0	8	936	105
1186	2022	1037566585.0	1	4	0	8	936	105
1186	2078	1037566763.0	1	4	0	8	936	105
1202	978	1041132291.0	0	11	6	2	977	106
1202	1483	1041132291.0	1	11	6	2	977	106
1202	272	1041133025.0	0	11	6	2	977	106
1202	2941	1041136539.0	0	12	6	2	977	106
1202	2867	1041136631.0	0	12	6	2	977	106
1202	2870	1041136631.0	0	12	6	2	977	106
1202	2857	1041136689.0	0	12	6	2	977	106
1202	2865	1041136689.0	0	12	6	2	977	106
1202	1079	1041136689.0	0	12	6	2	977	106
1202	1237	1041136777.0	1	12	6	2	977	106
1203	695	1038758910.0	1	0	0	8	950	107
1203	935	1038758910.0	1	0	0	8	950	107
1203	1012	1038758930.0	1	0	0	8	950	107
1203	1018	1038758930.0	1	0	0	8	950	107
1203	925	1038758930.0	1	0	0	8	950	107
1203	745	1038758954.0	1	0	0	8	950	107
1203	2765	1038758954.0	1	0	0	8	950	107
1203	712	1038758981.0	1	0	0	8	950	107
1203	865	1038758981.0	1	0	0	8	950	107
1203	2870	1038759001.0	0	0	0	8	950	107
1203	2336	1038759001.0	1	0	0	8	950	107
1203	2212	1038759050.0	1	0	0	8	950	107
1203	729	1038759065.0	1	0	0	8	950	107
1203	272	1038759168.0	0	0	0	8	950	107
1203	2370	1038759186.0	1	0	0	8	950	107
1203	667	1038759217.0	0	0	0	8	950	107
1203	1059	1038759233.0	0	0	0	8	950	107
1203	1084	1038759233.0	1	0	0	8	950	107
1203	2997	1038759254.0	0	0	0	8	950	107
1203	1585	1038759254.0	1	0	0	8	950	107
1203	447	1038759312.0	0	0	0	8	950	108
1203	2331	1038759312.0	0	0	0	8	950	108
1203	3125	1040615580.0	1	11	0	2	971	108
1203	3122	1040615662.0	1	11	0	2	971	108
1243	2694	1045866683.0	1	6	5	0	1032	109
1243	2950	1045866704.0	1	6	5	0	1032	109
1243	1543	1045866704.0	1	6	5	0	1032	109
1243	863	1045866740.0	0	6	5	0	1032	109
1243	2460	1045866764.0	0	6	5	0	1032	109
1243	1498	1045866764.0	1	6	5	0	1032	109
1243	2162	1045866812.0	1	6	5	0	1032	109
1243	393	1045866829.0	0	6	5	0	1032	109
1243	1544	1045866851.0	1	6	5	0	1032	109
1246	1165	1045619613.0	0	9	2	1	1029	110
1246	3003	1045620979.0	0	10	2	1	1029	110
1246	2096	1045621099.0	1	10	2	1	1029	110
1274	2068	1040298312.0	1	19	3	5	967	111
1274	2294	1040298312.0	1	19	3	5	967	111
1274	2803	1040298418.0	0	19	3	5	967	111
1274	612	1040298458.0	1	19	3	5	967	111
1274	712	1040985790.0	1	18	4	5	975	111
1274	288	1040985838.0	1	18	4	5	975	111
1274	2765	1040985879.0	1	18	4	5	975	111
1274	2790	1040986095.0	1	18	4	5	975	111
1274	863	1042811148.0	0	21	4	6	996	111
1274	2691	1042811649.0	1	21	4	6	996	111
1274	760	1042811774.0	1	21	4	6	996	111
1274	2300	1042811830.0	1	21	4	6	996	111
1274	2954	1044442878.0	1	19	2	5	1015	111
1274	2460	1044442948.0	0	19	2	5	1015	111
1274	563	1044443326.0	1	19	2	5	1015	111
1301	2136	1038278595.0	0	10	1	1	944	112
1303	729	1042294834.0	0	22	5	7	990	113
1303	1789	1042294834.0	1	22	5	7	990	113
1303	2338	1042294834.0	1	22	5	7	990	113
1303	125	1042295096.0	1	22	5	7	990	113
1303	3083	1042295097.0	0	22	5	7	990	113
1303	2861	1042295484.0	0	22	5	7	990	113
1303	92	1042295484.0	1	22	5	7	990	113
1303	2152	1042295484.0	0	22	5	7	990	113
1303	2341	1042295484.0	0	22	5	7	990	113
1303	2344	1042295484.0	1	22	5	7	990	113
1303	1968	1042295595.0	1	22	5	7	990	113
1303	2151	1042295595.0	1	22	5	7	990	113
1303	996	1042295708.0	0	22	5	7	990	113
1303	2468	1042296274.0	1	22	5	7	990	113
1303	2506	1042296274.0	1	22	5	7	990	113
1303	2371	1042296388.0	0	22	5	7	990	113
1303	1301	1042296388.0	0	22	5	7	990	113
1303	2182	1042296388.0	0	22	5	7	990	113
1303	1546	1042296441.0	1	22	5	7	990	113
1303	2300	1042296717.0	1	22	5	7	990	113
1303	965	1042297011.0	1	22	5	7	990	114
1303	835	1042297122.0	0	22	5	7	990	114
1303	502	1042297195.0	0	22	5	7	990	114
1303	1839	1042297195.0	0	22	5	7	990	114
1303	1452	1042297195.0	0	22	5	7	990	114
1303	1008	1042297317.0	0	23	5	7	990	114
1303	50	1042297383.0	1	23	5	7	990	114
1303	2486	1042297449.0	0	23	5	7	990	114
1303	1938	1042297519.0	1	23	5	7	990	114
1303	299	1042297519.0	0	23	5	7	990	114
1303	2421	1042297662.0	0	23	5	7	990	114
1303	2242	1042297662.0	0	23	5	7	990	114
1303	658	1042297662.0	0	23	5	7	990	114
1303	2509	1042297662.0	0	23	5	7	990	114
1303	2792	1042297662.0	0	23	5	7	990	114
1303	2268	1042297814.0	0	23	5	7	990	114
1303	1640	1042297893.0	1	23	5	7	990	114
1303	1320	1042297893.0	1	23	5	7	990	114
1303	1548	1042297893.0	0	23	5	7	990	114
1303	1857	1042298007.0	1	23	5	7	990	114
1303	1902	1042298093.0	1	23	5	7	990	115
1303	2575	1042298148.0	0	23	5	7	990	115
1303	2209	1042298148.0	0	23	5	7	990	115
1303	2211	1042298148.0	1	23	5	7	990	115
1303	1164	1042298262.0	0	23	5	7	990	115
1303	2146	1042298262.0	0	23	5	7	990	115
1303	236	1042298385.0	0	23	5	7	990	115
1303	2207	1042298385.0	0	23	5	7	990	115
1303	651	1042298558.0	0	23	5	7	990	115
1303	2965	1042298611.0	1	23	5	7	990	115
1303	1591	1042298667.0	0	23	5	7	990	115
1303	1436	1042298730.0	0	23	5	7	990	115
1303	420	1042298730.0	0	23	5	7	990	115
1303	1357	1042298782.0	0	23	5	7	990	115
1303	159	1042298877.0	0	23	5	7	990	115
1303	1285	1042299520.0	0	23	5	7	990	115
1303	2384	1042299602.0	0	23	5	7	990	115
1303	2895	1042299602.0	1	23	5	7	990	115
1303	695	1042300370.0	1	23	5	7	990	115
1306	293	1037785791.0	1	17	2	4	938	116
1306	554	1038774453.0	0	4	0	8	950	116
1306	315	1038776682.0	1	5	0	0	950	116
1306	137	1039416134.0	1	14	0	3	957	116
1306	2064	1040595581.0	0	6	0	0	971	116
1306	227	1041406529.0	1	15	2	3	980	116
1306	59	1042262310.0	0	13	5	3	990	116
1306	1395	1043548433.0	1	10	6	1	1005	116
1306	2341	1045474570.0	1	17	0	4	1027	116
1317	2370	1040530522.0	1	12	6	2	970	117
1317	2997	1040530576.0	1	12	6	2	970	117
1317	1498	1044853777.0	1	13	0	3	1020	117
1329	2964	1041889520.0	1	5	1	0	986	118
1329	1998	1042489103.0	1	4	1	8	993	118
1348	1789	1045186945.0	1	9	4	1	1024	119
1348	734	1045187489.0	0	9	4	1	1024	119
1348	483	1045187556.0	0	9	4	1	1024	119
1348	2502	1045188152.0	1	10	4	1	1024	119
1352	1218	1043738903.0	1	15	1	3	1007	120
1352	1659	1045083237.0	1	4	3	8	1023	120
1389	3125	1038275421.0	1	9	1	1	944	121
1389	2653	1038275918.0	1	9	1	1	944	121
1389	1454	1038275918.0	0	9	1	1	944	121
1389	1052	1038275967.0	0	9	1	1	944	121
1389	971	1038276011.0	1	10	1	1	944	121
1389	1061	1038276103.0	1	10	1	1	944	121
1389	1458	1038276103.0	0	10	1	1	944	121
1389	983	1038276473.0	1	10	1	1	944	121
1389	915	1038284495.0	0	12	1	2	944	121
1389	1316	1038284773.0	0	12	1	2	944	121
1389	863	1038284895.0	0	12	1	2	944	121
1389	1838	1038284910.0	1	12	1	2	944	121
1389	55	1038285571.0	1	12	1	2	944	121
1389	1270	1038285592.0	1	12	1	2	944	121
1389	257	1038285621.0	1	12	1	2	944	121
1389	1968	1038285669.0	1	12	1	2	944	121
1389	2001	1038285730.0	0	12	1	2	944	121
1389	291	1038285780.0	1	12	1	2	944	121
1389	58	1038285826.0	1	12	1	2	944	121
1389	1000	1038285865.0	1	12	1	2	944	121
1389	2466	1038285865.0	1	12	1	2	944	122
1389	2694	1038285890.0	1	12	1	2	944	122
1389	1637	1038285911.0	0	12	1	2	944	122
1389	595	1038285938.0	0	12	1	2	944	122
1389	1763	1038285938.0	1	12	1	2	944	122
1389	472	1038286016.0	1	12	1	2	944	122
1389	1383	1038286090.0	1	12	1	2	944	122
1389	2938	1038286090.0	1	12	1	2	944	122
1389	1600	1038286158.0	1	12	1	2	944	122
1389	2573	1038286158.0	1	12	1	2	944	122
1389	1355	1038286187.0	1	12	1	2	944	122
1395	2950	1043014283.0	1	6	0	0	999	123
1415	2563	1044637667.0	0	1	5	8	1018	124
1421	2411	1039225244.0	0	9	5	1	955	125
1421	835	1040669972.0	0	2	1	8	972	125
1421	89	1041125395.0	1	9	6	1	977	125
1421	1790	1041736610.0	0	11	6	2	984	125
1421	1408	1041736632.0	1	11	6	2	984	125
1421	1070	1042677302.0	1	8	3	0	995	125
1422	2349	1040669995.0	1	2	1	8	972	126
1425	708	1038542432.0	1	12	4	2	947	127
1425	2957	1038542471.0	1	12	4	2	947	127
1425	380	1038542609.0	1	12	4	2	947	127
1425	2187	1038542937.0	1	12	4	2	947	127
1425	3030	1038543195.0	1	12	4	2	947	127
1425	2773	1038543379.0	0	12	4	2	947	127
1425	3026	1038543426.0	0	12	4	2	947	127
1425	2750	1038543511.0	0	12	4	2	947	127
1425	3029	1038544880.0	1	12	4	2	947	127
1425	1184	1038545073.0	1	12	4	2	947	127
1425	1428	1038545739.0	1	12	4	2	947	127
1425	302	1038545739.0	1	12	4	2	947	127
1425	1119	1038545798.0	1	12	4	2	947	127
1425	145	1038545906.0	0	12	4	2	947	127
1425	2521	1038545979.0	1	12	4	2	947	127
1425	3061	1038546392.0	0	13	4	3	947	127
1425	1383	1038546725.0	1	13	4	3	947	127
1425	275	1038546810.0	1	13	4	3	947	127
1425	1144	1038547340.0	1	13	4	3	947	127
1425	119	1038547457.0	0	13	4	3	947	127
1425	463	1038547546.0	1	13	4	3	947	128
1425	954	1038547696.0	1	13	4	3	947	128
1425	763	1040095491.0	1	11	1	2	965	128
1425	714	1040095994.0	1	11	1	2	965	128
1425	3074	1040096289.0	1	11	1	2	965	128
1425	3094	1040096450.0	0	11	1	2	965	128
1425	2141	1040590052.0	0	4	0	8	971	128
1425	2202	1040590251.0	0	4	0	8	971	128
1425	538	1040594082.0	1	5	0	0	971	128
1425	2501	1041122255.0	1	8	6	0	977	128
1425	253	1041386108.0	1	9	2	1	980	128
1425	2450	1044985449.0	1	1	2	8	1022	128
1425	2531	1044985473.0	1	1	2	8	1022	128
1425	2747	1044985498.0	1	1	2	8	1022	128
1425	1152	1044985648.0	1	1	2	8	1022	128
1425	1733	1044985908.0	1	1	2	8	1022	128
1425	2889	1045595424.0	1	3	2	8	1029	128
1425	1519	1045595663.0	0	3	2	8	1029	128
1425	1520	1045595663.0	0	3	2	8	1029	128
1426	976	1040679566.0	1	5	1	0	972	129
1426	1033	1043164674.0	1	23	1	7	1000	129
1426	1968	1044318406.0	1	8	1	0	1014	129
1447	1253	1045607379.0	0	6	2	0	1029	130
1451	2777	1038292669.0	1	14	1	3	944	131
1451	2112	1038292694.0	1	14	1	3	944	131
1451	919	1038292716.0	1	14	1	3	944	131
1451	700	1038292776.0	1	14	1	3	944	131
1451	719	1038293197.0	1	14	1	3	944	131
1451	296	1040974257.0	1	15	4	3	975	131
1451	1531	1040974719.0	1	15	4	3	975	131
1451	763	1040974762.0	0	15	4	3	975	131
1451	1528	1040974838.0	1	15	4	3	975	131
1451	593	1040974864.0	0	15	4	3	975	131
1451	1533	1040974956.0	0	15	4	3	975	131
1451	1934	1040975041.0	0	15	4	3	975	131
1451	1847	1040975041.0	0	15	4	3	975	131
1451	1507	1040975107.0	0	15	4	3	975	131
1451	1094	1040975173.0	0	15	4	3	975	131
1451	2198	1040975224.0	0	15	4	3	975	131
1451	2204	1040975224.0	0	15	4	3	975	131
1451	2947	1040975224.0	0	15	4	3	975	131
1451	1095	1040975277.0	0	15	4	3	975	131
1451	1821	1040975327.0	0	15	4	3	975	131
1451	1413	1040975358.0	0	15	4	3	975	132
1451	1046	1040975358.0	1	15	4	3	975	132
1451	1949	1040975609.0	0	15	4	3	975	132
1451	2977	1040975664.0	0	15	4	3	975	132
1451	2650	1040975780.0	1	15	4	3	975	132
1451	26	1040975780.0	1	15	4	3	975	132
1451	1016	1040975929.0	1	15	4	3	975	132
1451	1071	1040975929.0	1	15	4	3	975	132
1451	125	1040975977.0	1	15	4	3	975	132
1451	1493	1040976048.0	1	16	4	4	975	132
1451	1660	1040976102.0	1	16	4	4	975	132
1451	2252	1040976136.0	1	16	4	4	975	132
1451	1598	1040976161.0	1	16	4	4	975	132
1451	1031	1040976227.0	1	16	4	4	975	132
1451	1306	1040976341.0	1	16	4	4	975	132
1451	2760	1040976389.0	1	16	4	4	975	132
1451	2539	1040976389.0	1	16	4	4	975	132
1451	277	1040976484.0	1	16	4	4	975	132
1451	1799	1040976570.0	1	16	4	4	975	132
1500	2739	1038930167.0	0	23	1	7	951	133
1500	253	1038930167.0	1	23	1	7	951	133
1500	913	1038930208.0	0	23	1	7	951	133
1500	1331	1038930330.0	0	23	1	7	951	133
1500	435	1038930330.0	0	23	1	7	951	133
1500	2997	1038930397.0	0	23	1	7	951	133
1500	1585	1038930397.0	0	23	1	7	951	133
1500	1137	1038930397.0	0	23	1	7	951	133
1500	1089	1038930397.0	0	23	1	7	951	133
1500	272	1038930397.0	0	23	1	7	951	133
1500	2331	1038930397.0	0	23	1	7	951	133
1524	10	1038624908.0	0	10	5	1	948	134
1524	2445	1038624972.0	1	10	5	1	948	134
1524	2870	1042085966.0	0	12	3	2	988	134
1524	1712	1043601354.0	1	1	0	8	1006	134
1524	700	1043683593.0	1	0	1	8	1007	134
1524	2074	1045240517.0	1	0	5	8	1025	134
1551	1605	1037890633.0	1	22	3	7	939	135
1551	3122	1037971847.0	0	21	4	6	940	135
1551	1727	1038837660.0	1	22	0	7	950	135
1551	2039	1040244865.0	1	4	3	8	967	135
1551	2765	1040244885.0	1	4	3	8	967	135
1556	2999	1042654424.0	0	2	3	8	995	136
1556	939	1042654503.0	1	2	3	8	995	136
1579	976	1039411287.0	1	13	0	3	957	137
1579	712	1041909820.0	1	11	1	2	986	137
1579	2502	1041909955.0	1	11	1	2	986	137
1579	197	1042089024.0	1	13	3	3	988	137
1579	428	1042089204.0	1	13	3	3	988	137
1579	565	1042089244.0	0	13	3	3	988	137
1579	2520	1042380043.0	0	22	6	7	991	137
1579	2901	1043467781.0	1	12	5	2	1004	137
1579	1339	1044090313.0	0	17	5	4	1011	137
1579	2342	1044681573.0	1	13	5	3	1018	137
1579	92	1045016480.0	0	10	2	1	1022	137
1579	718	1045280918.0	1	11	5	2	1025	137
1579	2924	1045623772.0	0	11	2	2	1029	137
1597	999	1041528903.0	1	1	4	8	982	138
1597	2336	1041528903.0	1	1	4	8	982	138
1597	1789	1041528914.0	1	1	4	8	982	138
1597	865	1041528925.0	1	1	4	8	982	138
1597	2317	1041528939.0	0	1	4	8	982	138
1597	517	1041528950.0	1	1	4	8	982	138
1597	2997	1041528990.0	0	1	4	8	982	138
1597	1084	1041528990.0	1	1	4	8	982	138
1597	1544	1041528990.0	0	1	4	8	982	138
1597	2331	1041529009.0	0	1	4	8	982	138
1597	1585	1041529043.0	0	1	4	8	982	138
1597	1746	1042685192.0	0	10	3	1	995	138
1597	1007	1046275969.0	1	0	3	8	1037	138
1597	150	1046275996.0	1	0	3	8	1037	138
1597	1543	1046276010.0	1	0	3	8	1037	138
1597	174	1046276109.0	0	0	3	8	1037	138
1597	1287	1046276239.0	1	0	3	8	1037	138
1597	2694	1046276254.0	0	0	3	8	1037	138
1597	538	1046276283.0	0	0	3	8	1037	138
1605	2243	1038951381.0	0	5	2	0	952	139
1605	2288	1042172584.0	0	12	4	2	989	139
1605	2146	1042172632.0	0	12	4	2	989	139
1605	1562	1043080587.0	1	0	1	8	1000	139
1605	29	1043080640.0	1	0	1	8	1000	139
1605	2032	1044487388.0	0	7	3	0	1016	139
1605	1830	1044487460.0	0	7	3	0	1016	139
1605	2039	1045954453.0	0	6	6	0	1033	139
1605	2630	1045954845.0	1	7	6	0	1033	139
1605	382	1045955252.0	1	7	6	0	1033	139
1645	738	1041973000.0	1	4	2	8	987	140
1645	517	1041973328.0	1	5	2	0	987	140
1645	1612	1041973532.0	1	5	2	0	987	140
1645	1331	1041973532.0	1	5	2	0	987	140
1645	10	1041973532.0	1	5	2	0	987	140
1645	1084	1041973596.0	1	5	2	0	987	140
1645	211	1041973625.0	1	5	2	0	987	140
1645	1584	1041973913.0	0	5	2	0	987	140
1645	728	1041974920.0	1	5	2	0	987	140
1645	223	1042345038.0	1	12	6	2	991	140
1645	843	1042345038.0	1	12	6	2	991	140
1645	1574	1042345071.0	1	12	6	2	991	140
1645	2	1042345104.0	1	12	6	2	991	140
1645	2064	1042345104.0	1	12	6	2	991	140
1645	2753	1042345104.0	1	12	6	2	991	140
1645	553	1042345104.0	1	12	6	2	991	140
1645	565	1042345122.0	0	12	6	2	991	140
1645	686	1042345141.0	1	12	6	2	991	140
1645	1457	1042345141.0	1	12	6	2	991	140
1645	1690	1042345185.0	1	12	6	2	991	140
1645	3070	1042345200.0	0	12	6	2	991	141
1647	3098	1040248471.0	1	5	3	0	967	142
1647	2793	1040248637.0	1	5	3	0	967	142
1647	3026	1040248973.0	0	6	3	0	967	142
1647	3084	1040249066.0	0	6	3	0	967	142
1647	3086	1040249209.0	1	6	3	0	967	142
1647	1185	1041045434.0	0	11	5	2	976	142
1647	1669	1041045455.0	1	11	5	2	976	142
1647	1922	1041738275.0	0	11	6	2	984	142
1647	684	1041738332.0	0	11	6	2	984	142
1647	1556	1041738437.0	0	11	6	2	984	142
1647	437	1041738706.0	0	11	6	2	984	142
1647	37	1041738792.0	0	11	6	2	984	142
1647	1294	1041738869.0	0	11	6	2	984	142
1647	2278	1041738999.0	0	11	6	2	984	142
1647	637	1041739036.0	1	11	6	2	984	142
1647	797	1041739085.0	1	11	6	2	984	142
1647	186	1041739203.0	0	12	6	2	984	142
1647	1091	1041739230.0	0	12	6	2	984	142
1647	2927	1041739269.0	0	12	6	2	984	142
1647	2628	1044868887.0	1	17	0	4	1020	142
1647	1823	1045482665.0	0	19	0	5	1027	143
1647	1275	1046322905.0	0	13	3	3	1037	143
1733	663	1037949859.0	1	15	4	3	940	144
1733	110	1037949896.0	1	15	4	3	940	144
1733	2765	1038104643.0	1	10	6	1	942	144
1733	1814	1038296175.0	1	15	1	3	944	144
1733	1951	1038905028.0	1	16	1	4	951	144
1733	1674	1041621115.0	0	3	5	8	983	144
1733	40	1041732895.0	1	10	6	1	984	144
1733	2318	1041976926.0	1	6	2	0	987	144
1733	134	1042264028.0	1	13	5	3	990	144
1733	935	1042443883.0	1	15	0	3	992	144
1733	2876	1042698598.0	0	14	3	3	995	144
1733	1352	1043799094.0	0	8	2	0	1008	144
1733	1975	1043990906.0	1	13	4	3	1010	144
1733	2779	1045427830.0	0	4	0	8	1027	144
1733	2950	1046029081.0	1	3	0	8	1034	144
1748	1834	1042505857.0	1	8	1	0	993	145
1748	722	1042756511.0	1	6	4	0	996	145
1748	597	1043146479.0	1	18	1	5	1000	145
1748	1623	1043146480.0	0	18	1	5	1000	145
1748	2930	1043450449.0	1	7	5	0	1004	145
1748	550	1043581018.0	0	19	6	5	1005	145
1748	249	1043874585.0	0	5	3	0	1009	145
1755	86	1037946268.0	1	14	4	3	940	146
1755	938	1037946373.0	1	14	4	3	940	146
1755	870	1037946608.0	1	14	4	3	940	146
1755	2181	1037946639.0	1	14	4	3	940	146
1755	3083	1037947101.0	1	14	4	3	940	146
1755	707	1037947219.0	1	14	4	3	940	146
1755	834	1037947219.0	1	14	4	3	940	146
1755	1968	1037947270.0	1	14	4	3	940	146
1755	190	1037947310.0	1	14	4	3	940	146
1755	1052	1037947326.0	1	14	4	3	940	146
1755	2469	1037947411.0	1	14	4	3	940	146
1755	1364	1037947411.0	1	14	4	3	940	146
1755	476	1037947411.0	1	14	4	3	940	146
1755	1483	1037947478.0	0	14	4	3	940	146
1755	2444	1037947500.0	0	14	4	3	940	146
1755	2103	1037947500.0	1	14	4	3	940	146
1755	1342	1037947522.0	0	14	4	3	940	146
1755	246	1037947541.0	1	14	4	3	940	146
1755	1654	1037947562.0	1	14	4	3	940	146
1755	1540	1037947579.0	0	14	4	3	940	146
1755	1437	1037947596.0	1	14	4	3	940	147
1755	1215	1037947617.0	1	14	4	3	940	147
1755	637	1037947638.0	0	14	4	3	940	147
1755	2793	1037947638.0	1	14	4	3	940	147
1755	406	1037947666.0	0	14	4	3	940	147
1755	2360	1037947686.0	0	14	4	3	940	147
1755	293	1037947702.0	0	14	4	3	940	147
1755	2023	1037947736.0	1	14	4	3	940	147
1755	1942	1037947786.0	1	14	4	3	940	147
1755	7	1037947810.0	1	14	4	3	940	147
1755	599	1037947810.0	1	14	4	3	940	147
1755	1921	1037947827.0	0	14	4	3	940	147
1755	1388	1037947827.0	0	14	4	3	940	147
1755	215	1037947845.0	0	14	4	3	940	147
1755	1146	1037947907.0	0	14	4	3	940	147
1755	1198	1037947908.0	1	14	4	3	940	147
1755	720	1037947966.0	0	14	4	3	940	147
1755	1447	1037948043.0	0	14	4	3	940	147
1755	1352	1037948074.0	0	14	4	3	940	147
1755	1446	1037948178.0	0	14	4	3	940	147
1755	2964	1037948178.0	1	14	4	3	940	148
1755	1551	1037948178.0	0	14	4	3	940	148
1755	1665	1037948203.0	1	14	4	3	940	148
1755	1836	1037948203.0	1	14	4	3	940	148
1755	518	1037948554.0	0	15	4	3	940	148
1755	807	1037948554.0	1	15	4	3	940	148
1755	464	1037948554.0	1	15	4	3	940	148
1755	1625	1037948571.0	1	15	4	3	940	148
1755	1614	1037948605.0	0	15	4	3	940	148
1755	1689	1037948605.0	1	15	4	3	940	148
1780	1540	1039939016.0	0	15	6	3	963	149
1780	2180	1039939195.0	0	15	6	3	963	149
1780	2537	1039939512.0	0	16	6	4	963	149
1780	2449	1039939675.0	0	16	6	4	963	149
1780	443	1039939675.0	0	16	6	4	963	149
1780	2806	1039939868.0	0	16	6	4	963	149
1780	2272	1039939944.0	0	16	6	4	963	149
1780	915	1039939944.0	0	16	6	4	963	149
1780	975	1039939944.0	0	16	6	4	963	149
1780	2606	1039939977.0	0	16	6	4	963	149
1780	2643	1039939977.0	1	16	6	4	963	149
1780	1763	1039940103.0	0	16	6	4	963	149
1780	1000	1039940192.0	0	16	6	4	963	149
1780	2748	1039940192.0	0	16	6	4	963	149
1780	2461	1039940242.0	0	16	6	4	963	149
1780	2444	1039940310.0	1	16	6	4	963	149
1780	2533	1039940716.0	0	16	6	4	963	149
1780	1874	1039940716.0	0	16	6	4	963	149
1780	293	1039940792.0	0	16	6	4	963	149
1780	2839	1039940899.0	0	16	6	4	963	149
1780	2315	1039940932.0	0	16	6	4	963	150
1780	1770	1039940995.0	0	16	6	4	963	150
1780	1041	1039941064.0	0	16	6	4	963	150
1780	1556	1039941279.0	0	16	6	4	963	150
1780	303	1039941308.0	0	16	6	4	963	150
1780	836	1039941308.0	0	16	6	4	963	150
1780	1298	1039941378.0	0	16	6	4	963	150
1780	321	1039941403.0	0	16	6	4	963	150
1780	1129	1039941460.0	0	16	6	4	963	150
1780	472	1039941620.0	0	16	6	4	963	150
1780	3093	1039941620.0	0	16	6	4	963	150
1780	1056	1039941646.0	0	16	6	4	963	150
1780	1589	1039941881.0	0	16	6	4	963	150
1780	484	1039941988.0	0	16	6	4	963	150
1780	101	1039942087.0	0	16	6	4	963	150
1780	2553	1039942109.0	0	16	6	4	963	150
1780	2759	1039942249.0	0	16	6	4	963	150
1780	140	1039942249.0	0	16	6	4	963	150
1780	508	1039942304.0	0	16	6	4	963	150
1780	2701	1039942304.0	0	16	6	4	963	150
1780	3011	1039942304.0	0	16	6	4	963	151
1780	2276	1039942304.0	0	16	6	4	963	151
1780	1168	1039942409.0	0	16	6	4	963	151
1780	2434	1039942454.0	0	16	6	4	963	151
1780	2440	1039942501.0	0	16	6	4	963	151
1780	2182	1039942501.0	0	16	6	4	963	151
1780	2508	1039942773.0	0	16	6	4	963	151
1780	525	1039942810.0	0	17	6	4	963	151
1780	1372	1039942811.0	0	17	6	4	963	151
1780	56	1039942844.0	0	17	6	4	963	151
1780	1882	1039942915.0	1	17	6	4	963	151
1780	133	1039942940.0	0	17	6	4	963	151
