user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1194	1315	1036259875.0	0	1	6	8	921	93
1194	2721	1036259910.0	0	1	6	8	921	93
1194	2785	1036259910.0	1	1	6	8	921	93
1194	241	1036259924.0	1	1	6	8	921	93
1194	619	1036259965.0	1	1	6	8	921	93
1194	1401	1036259965.0	1	1	6	8	921	93
1194	1102	1036259991.0	1	1	6	8	921	93
1194	539	1036260029.0	1	2	6	8	921	93
1194	1330	1036260029.0	1	2	6	8	921	93
1194	1906	1036260053.0	1	2	6	8	921	93
1194	392	1036260053.0	1	2	6	8	921	93
1194	640	1036260053.0	1	2	6	8	921	93
1194	96	1036260053.0	1	2	6	8	921	93
1194	2787	1036260053.0	1	2	6	8	921	93
1194	326	1036260094.0	0	2	6	8	921	93
1194	2745	1036260117.0	1	2	6	8	921	93
1194	2916	1036260117.0	0	2	6	8	921	93
1194	2520	1036260117.0	0	2	6	8	921	94
1194	1495	1036260117.0	1	2	6	8	921	94
1194	196	1036260136.0	0	2	6	8	921	94
1194	1928	1036260234.0	0	2	6	8	921	94
1194	823	1036260234.0	1	2	6	8	921	94
1194	130	1036260253.0	1	2	6	8	921	94
1194	3014	1036260332.0	0	2	6	8	921	94
1194	2189	1036260332.0	0	2	6	8	921	94
1194	3042	1036260350.0	1	2	6	8	921	94
1194	637	1036260350.0	0	2	6	8	921	94
1194	1576	1036260350.0	0	2	6	8	921	94
1194	193	1036260366.0	0	2	6	8	921	94
1194	1230	1036260366.0	0	2	6	8	921	94
1194	11	1036260379.0	1	2	6	8	921	94
1194	1334	1036260404.0	1	2	6	8	921	94
1194	617	1036260440.0	0	2	6	8	921	94
1194	1119	1036260454.0	0	2	6	8	921	94
1194	2468	1036260482.0	1	2	6	8	921	94
1194	2917	1036260495.0	0	2	6	8	921	94
1194	1911	1036260517.0	1	2	6	8	921	94
1194	2500	1036260517.0	0	2	6	8	921	95
1194	2764	1036260517.0	0	2	6	8	921	95
1194	315	1036260517.0	0	2	6	8	921	95
1194	178	1036260555.0	0	2	6	8	921	95
1194	1227	1036260589.0	1	2	6	8	921	95
1194	2571	1036260601.0	0	2	6	8	921	95
1194	1924	1036260616.0	0	2	6	8	921	95
1194	1077	1036260616.0	1	2	6	8	921	95
1194	1386	1036260651.0	0	2	6	8	921	95
1194	366	1036260678.0	0	2	6	8	921	95
1194	1674	1036260703.0	0	2	6	8	921	95
1194	1240	1036260757.0	0	2	6	8	921	95
1194	1590	1036260778.0	0	2	6	8	921	95
1194	1163	1036260778.0	0	2	6	8	921	95
1194	351	1036260778.0	0	2	6	8	921	95
1194	388	1036260778.0	0	2	6	8	921	95
1194	1432	1036260792.0	0	2	6	8	921	95
1194	2422	1036260820.0	0	2	6	8	921	95
1194	1429	1036260820.0	1	2	6	8	921	95
1194	2331	1036260833.0	0	2	6	8	921	95
1194	1340	1036260851.0	0	2	6	8	921	96
1194	2301	1036260851.0	0	2	6	8	921	96
1194	2274	1036260892.0	0	2	6	8	921	96
1194	228	1036260920.0	1	2	6	8	921	96
1194	1377	1036260993.0	0	2	6	8	921	96
1194	188	1036260993.0	0	2	6	8	921	96
1194	2249	1036260993.0	0	2	6	8	921	96
1194	249	1036260993.0	1	2	6	8	921	96
1194	1900	1036261021.0	0	2	6	8	921	96
1194	1455	1036261021.0	0	2	6	8	921	96
1194	719	1036261097.0	1	2	6	8	921	96
1194	2259	1036261127.0	1	2	6	8	921	96
1194	2219	1036261157.0	1	2	6	8	921	96
1194	748	1036261179.0	1	2	6	8	921	96
1194	939	1036261205.0	1	2	6	8	921	96
1194	1300	1036261322.0	1	2	6	8	921	96
1194	1016	1036261397.0	1	2	6	8	921	96
1194	2567	1036261397.0	1	2	6	8	921	96
1194	291	1036261429.0	1	2	6	8	921	96
1194	257	1036261478.0	0	2	6	8	921	96
1194	463	1036261478.0	0	2	6	8	921	97
1194	996	1036307514.0	1	15	6	3	921	97
1194	2367	1036307537.0	0	15	6	3	921	97
1194	2923	1036307553.0	1	15	6	3	921	97
1194	581	1036307553.0	0	15	6	3	921	97
1194	2666	1036307679.0	1	15	6	3	921	97
1194	1261	1036307704.0	1	15	6	3	921	97
1194	1274	1036307737.0	1	15	6	3	921	97
1194	2032	1036307737.0	1	15	6	3	921	97
1194	2743	1036307751.0	0	15	6	3	921	97
1194	304	1036307763.0	1	15	6	3	921	97
1194	1148	1036307815.0	1	15	6	3	921	97
1194	1655	1036307815.0	0	15	6	3	921	97
1194	1237	1036307815.0	1	15	6	3	921	97
1194	575	1036307832.0	1	15	6	3	921	97
1194	1124	1036307846.0	0	15	6	3	921	97
1194	1093	1036307922.0	1	15	6	3	921	97
1194	6	1036307972.0	1	15	6	3	921	97
1194	410	1036307972.0	1	15	6	3	921	97
1194	2022	1036307972.0	1	15	6	3	921	97
1194	2304	1036307972.0	1	15	6	3	921	98
1194	818	1036307972.0	0	15	6	3	921	98
1194	969	1036307972.0	1	15	6	3	921	98
1194	395	1036308001.0	1	15	6	3	921	98
1194	1490	1036308001.0	1	15	6	3	921	98
1194	512	1036308017.0	0	15	6	3	921	98
1194	1589	1036308033.0	0	15	6	3	921	98
1194	1111	1036308033.0	1	15	6	3	921	98
1194	331	1036308060.0	0	15	6	3	921	98
1194	1834	1036308085.0	1	15	6	3	921	98
1194	1221	1036308118.0	1	15	6	3	921	98
1194	2307	1036308118.0	1	15	6	3	921	98
1194	1534	1036308118.0	0	15	6	3	921	98
1194	2365	1036308118.0	1	15	6	3	921	98
1194	1219	1036308136.0	1	15	6	3	921	98
1194	1079	1036308152.0	0	15	6	3	921	98
1194	3028	1036308185.0	1	15	6	3	921	98
1194	2525	1036308185.0	0	15	6	3	921	98
1194	2577	1036308224.0	1	15	6	3	921	98
1194	2044	1036308257.0	0	15	6	3	921	98
1194	1540	1036308257.0	0	15	6	3	921	99
1194	429	1036308278.0	0	15	6	3	921	99
1194	170	1036308278.0	1	15	6	3	921	99
1194	2055	1036308296.0	0	15	6	3	921	99
1194	868	1036308313.0	1	15	6	3	921	99
1194	1092	1036308313.0	0	15	6	3	921	99
1194	1246	1036308353.0	1	15	6	3	921	99
1194	2595	1036308353.0	0	15	6	3	921	99
1194	2966	1036308353.0	1	15	6	3	921	99
1194	625	1036308383.0	0	15	6	3	921	99
1194	1207	1036308383.0	0	15	6	3	921	99
1194	330	1036308383.0	0	15	6	3	921	99
1194	2968	1036308383.0	0	15	6	3	921	99
1194	1949	1036308413.0	1	15	6	3	921	99
1194	1882	1036308441.0	1	15	6	3	921	99
1194	2717	1036308463.0	0	15	6	3	921	99
1194	307	1036308503.0	1	15	6	3	921	99
1194	1536	1036308503.0	0	15	6	3	921	99
1194	1423	1036308523.0	1	15	6	3	921	99
1194	1310	1036308541.0	1	15	6	3	921	99
1194	2959	1036308541.0	1	15	6	3	921	100
1194	1888	1036308553.0	1	15	6	3	921	100
1194	2810	1036308553.0	0	15	6	3	921	100
1194	3084	1036308602.0	0	15	6	3	921	100
1194	2279	1036308624.0	0	15	6	3	921	100
1194	1881	1036308680.0	0	15	6	3	921	100
1194	2578	1036308680.0	0	15	6	3	921	100
1194	1941	1036308680.0	0	15	6	3	921	100
1194	867	1036308706.0	0	15	6	3	921	100
1194	2619	1036308706.0	0	15	6	3	921	100
1194	1094	1036308729.0	1	15	6	3	921	100
1194	2934	1036308729.0	0	15	6	3	921	100
1194	1130	1036308745.0	0	15	6	3	921	100
1194	2716	1036308745.0	1	15	6	3	921	100
1194	1228	1036308759.0	0	15	6	3	921	100
1194	1890	1036308857.0	0	15	6	3	921	100
1194	420	1036308889.0	0	15	6	3	921	100
1194	270	1036308889.0	0	15	6	3	921	100
1194	15	1036308889.0	0	15	6	3	921	100
1194	1755	1036308938.0	0	15	6	3	921	100
1194	1891	1036308938.0	0	15	6	3	921	101
1194	437	1036308956.0	0	15	6	3	921	101
1194	1901	1036308974.0	0	15	6	3	921	101
1194	3070	1036308974.0	0	15	6	3	921	101
1194	1209	1036308997.0	0	15	6	3	921	101
1194	49	1036309111.0	1	15	6	3	921	101
1194	964	1036309130.0	0	15	6	3	921	101
1194	1870	1036309155.0	1	15	6	3	921	101
1194	104	1036309172.0	0	15	6	3	921	101
1194	46	1036309172.0	1	15	6	3	921	101
1194	1735	1036309189.0	0	15	6	3	921	101
1194	1336	1036309189.0	1	15	6	3	921	101
1194	1772	1036309212.0	1	15	6	3	921	101
1194	555	1036309226.0	1	15	6	3	921	101
1194	1770	1036309240.0	0	15	6	3	921	101
1194	782	1036309268.0	1	15	6	3	921	101
1194	321	1036309268.0	0	15	6	3	921	101
1194	1641	1036309291.0	1	15	6	3	921	101
1194	1257	1036309318.0	1	15	6	3	921	101
1194	2568	1036309318.0	0	15	6	3	921	101
1194	514	1036309471.0	0	15	6	3	921	102
1194	816	1036309495.0	0	15	6	3	921	102
1194	1086	1036309597.0	0	15	6	3	921	102
1194	2054	1036309611.0	0	15	6	3	921	102
1194	1866	1036309631.0	0	15	6	3	921	102
1194	1276	1036309643.0	0	15	6	3	921	102
1194	1560	1036309675.0	0	15	6	3	921	102
1194	1933	1036309696.0	0	15	6	3	921	102
1194	128	1036309696.0	0	15	6	3	921	102
1194	1593	1036309810.0	1	15	6	3	921	102
1194	1875	1036309831.0	1	15	6	3	921	102
1194	2043	1036309831.0	1	15	6	3	921	102
1194	999	1036309880.0	0	15	6	3	921	102
1194	2212	1036309880.0	0	15	6	3	921	102
1194	2206	1036309893.0	0	15	6	3	921	102
1194	3093	1036309905.0	1	15	6	3	921	102
1194	1197	1036309921.0	1	15	6	3	921	102
1194	1100	1036309951.0	1	15	6	3	921	102
1194	2620	1036309951.0	1	15	6	3	921	102
1194	1874	1036309951.0	1	15	6	3	921	102
1194	2748	1036309965.0	1	15	6	3	921	103
1194	1346	1036309965.0	0	15	6	3	921	103
1194	2309	1036309965.0	0	15	6	3	921	103
1194	580	1036309998.0	0	15	6	3	921	103
1194	44	1036310025.0	0	15	6	3	921	103
1194	847	1036310025.0	0	15	6	3	921	103
1194	2547	1036310041.0	0	15	6	3	921	103
1194	1270	1036310062.0	1	15	6	3	921	103
1194	1460	1036310076.0	1	15	6	3	921	103
1194	2811	1036310076.0	1	15	6	3	921	103
1194	2411	1036310096.0	0	15	6	3	921	103
1194	1176	1036310096.0	0	15	6	3	921	103
1194	1452	1036310096.0	1	15	6	3	921	103
1194	310	1036310118.0	0	15	6	3	921	103
1194	1672	1036310143.0	0	15	6	3	921	103
1194	296	1036310163.0	1	15	6	3	921	103
1194	2306	1036310163.0	0	15	6	3	921	103
1194	1839	1036310177.0	1	15	6	3	921	103
1194	2188	1036310177.0	0	15	6	3	921	103
1194	472	1036310191.0	1	15	6	3	921	103
1194	2431	1036310210.0	1	15	6	3	921	104
1194	3063	1036310210.0	0	15	6	3	921	104
1194	909	1036310223.0	1	15	6	3	921	104
1194	305	1036310223.0	0	15	6	3	921	104
1194	2436	1036310254.0	1	15	6	3	921	104
1194	1791	1036310254.0	0	15	6	3	921	104
1194	2615	1036310254.0	0	15	6	3	921	104
1194	38	1036310254.0	0	15	6	3	921	104
1194	1804	1036310268.0	1	15	6	3	921	104
1194	2807	1036310268.0	1	15	6	3	921	104
1194	2118	1036310288.0	1	15	6	3	921	104
1194	1212	1036310288.0	1	15	6	3	921	104
1194	2964	1036310288.0	0	15	6	3	921	104
1194	1014	1036310321.0	0	15	6	3	921	104
1194	916	1036310321.0	1	15	6	3	921	104
1194	1833	1036310321.0	0	15	6	3	921	104
1194	2130	1036310321.0	1	15	6	3	921	104
1194	1364	1036310321.0	0	15	6	3	921	104
1194	2574	1036310346.0	0	15	6	3	921	104
1194	906	1036310346.0	0	15	6	3	921	104
1194	2210	1036310346.0	0	15	6	3	921	105
1194	2845	1036310400.0	0	16	6	4	921	105
1194	2103	1036310400.0	1	16	6	4	921	105
1194	1277	1036310417.0	1	16	6	4	921	105
1194	2286	1036310417.0	1	16	6	4	921	105
1194	1638	1036310417.0	1	16	6	4	921	105
1194	2168	1036310417.0	0	16	6	4	921	105
1194	1428	1036310432.0	1	16	6	4	921	105
1194	610	1036310453.0	1	16	6	4	921	105
1194	277	1036310453.0	1	16	6	4	921	105
1194	821	1036310453.0	0	16	6	4	921	105
1194	191	1036310486.0	1	16	6	4	921	105
1194	1637	1036310486.0	0	16	6	4	921	105
1194	2421	1036310509.0	0	16	6	4	921	105
1194	1756	1036310509.0	0	16	6	4	921	105
1194	1932	1036310509.0	0	16	6	4	921	105
1194	1187	1036310509.0	0	16	6	4	921	105
1194	1683	1036310520.0	1	16	6	4	921	105
1194	1629	1036310539.0	0	16	6	4	921	105
1194	3049	1036310539.0	1	16	6	4	921	105
1194	2651	1036310539.0	0	16	6	4	921	106
1194	293	1036310556.0	1	16	6	4	921	106
1194	582	1036310571.0	0	16	6	4	921	106
1194	1938	1036310589.0	0	16	6	4	921	106
1194	2849	1036310589.0	0	16	6	4	921	106
1194	1098	1036310589.0	1	16	6	4	921	106
1194	107	1036310609.0	0	16	6	4	921	106
1194	2584	1036310644.0	0	16	6	4	921	106
1194	986	1036310659.0	0	16	6	4	921	106
1194	1998	1036310659.0	0	16	6	4	921	106
1194	668	1036310681.0	1	16	6	4	921	106
1194	476	1036310681.0	1	16	6	4	921	106
1194	2833	1036310704.0	0	16	6	4	921	106
1194	3118	1036310722.0	0	16	6	4	921	106
1194	519	1036310722.0	1	16	6	4	921	106
1194	1215	1036310743.0	1	16	6	4	921	106
1194	1850	1036310743.0	1	16	6	4	921	106
1194	118	1036310743.0	1	16	6	4	921	106
1194	449	1036310743.0	0	16	6	4	921	106
1194	1903	1036310775.0	0	16	6	4	921	106
1194	3013	1036310775.0	0	16	6	4	921	107
1194	3030	1036310775.0	1	16	6	4	921	107
1194	1167	1036310798.0	0	16	6	4	921	107
1194	1942	1036310814.0	1	16	6	4	921	107
1194	1089	1036310814.0	1	16	6	4	921	107
1194	1902	1036310849.0	0	16	6	4	921	107
1194	1915	1036310849.0	0	16	6	4	921	107
1194	890	1036310849.0	0	16	6	4	921	107
1194	1640	1036310849.0	0	16	6	4	921	107
1194	475	1036310864.0	0	16	6	4	921	107
1194	2479	1036310892.0	0	16	6	4	921	107
1194	435	1036310892.0	0	16	6	4	921	107
1194	1662	1036310910.0	0	16	6	4	921	107
1194	1848	1036310910.0	0	16	6	4	921	107
1194	630	1036310922.0	0	16	6	4	921	107
1194	1700	1036310967.0	0	16	6	4	921	107
1194	2030	1036310981.0	0	16	6	4	921	107
1194	1538	1036310995.0	0	16	6	4	921	107
1194	1184	1036311010.0	0	16	6	4	921	107
1194	2405	1036311032.0	0	16	6	4	921	107
1194	632	1036311032.0	0	16	6	4	921	108
1194	2147	1036311032.0	0	16	6	4	921	108
1194	7	1036311047.0	1	16	6	4	921	108
1194	1302	1036311067.0	1	16	6	4	921	108
1194	2113	1036311067.0	0	16	6	4	921	108
1194	167	1036311084.0	1	16	6	4	921	108
1194	1112	1036311115.0	0	16	6	4	921	108
1194	2911	1036311115.0	0	16	6	4	921	108
1194	1066	1036311115.0	0	16	6	4	921	108
1194	153	1036311171.0	1	16	6	4	921	108
1194	1146	1036311193.0	0	16	6	4	921	108
1194	287	1036311193.0	0	16	6	4	921	108
1194	1895	1036311245.0	0	16	6	4	921	108
1194	1097	1036311245.0	0	16	6	4	921	108
1194	1444	1036311290.0	0	16	6	4	921	108
1194	3064	1036311315.0	0	16	6	4	921	108
1194	647	1036311348.0	0	16	6	4	921	108
1194	2140	1036311348.0	0	16	6	4	921	108
1194	2992	1036311348.0	0	16	6	4	921	108
1194	1795	1036311364.0	0	16	6	4	921	108
1194	2852	1036311378.0	0	16	6	4	921	109
1194	1545	1036311393.0	0	16	6	4	921	109
1194	1857	1036311424.0	0	16	6	4	921	109
1194	2991	1036311441.0	0	16	6	4	921	109
1194	883	1036311472.0	0	16	6	4	921	109
1194	403	1036311488.0	0	16	6	4	921	109
1194	565	1036311488.0	0	16	6	4	921	109
1194	1581	1036311501.0	0	16	6	4	921	109
1194	159	1036311644.0	0	16	6	4	921	109
1194	4	1036311670.0	0	16	6	4	921	109
1194	1944	1036311689.0	0	16	6	4	921	109
1194	174	1036311689.0	0	16	6	4	921	109
1194	1178	1036311689.0	0	16	6	4	921	109
1194	2546	1036311710.0	0	16	6	4	921	109
1194	2905	1036311710.0	0	16	6	4	921	109
1194	453	1036311710.0	0	16	6	4	921	109
1194	1582	1036311724.0	0	16	6	4	921	109
1194	639	1036311744.0	0	16	6	4	921	109
1194	2209	1036311744.0	0	16	6	4	921	109
1194	2190	1036311820.0	0	16	6	4	921	109
1194	2817	1036312009.0	1	16	6	4	921	110
1194	146	1036723307.0	0	10	4	1	926	110
1194	2073	1036723320.0	0	10	4	1	926	110
1194	2545	1036723373.0	0	10	4	1	926	110
1194	2025	1036723373.0	0	10	4	1	926	110
1194	2723	1036723396.0	0	10	4	1	926	110
1194	1342	1036723469.0	1	10	4	1	926	110
1194	1858	1036723498.0	0	10	4	1	926	110
1194	1350	1036723498.0	0	10	4	1	926	110
1194	1824	1036723562.0	0	10	4	1	926	110
1194	2927	1036723634.0	0	10	4	1	926	110
1194	1766	1036723664.0	1	10	4	1	926	110
1194	2157	1036723678.0	1	10	4	1	926	110
1194	1741	1036723720.0	0	10	4	1	926	110
1194	1301	1036723785.0	0	10	4	1	926	110
1194	238	1036723803.0	1	10	4	1	926	110
1194	795	1036723803.0	0	10	4	1	926	110
1194	2245	1036723835.0	0	10	4	1	926	110
1194	1981	1036723835.0	0	10	4	1	926	110
1194	1644	1036723884.0	0	10	4	1	926	110
1194	329	1036723903.0	0	10	4	1	926	111
1194	482	1036723918.0	0	10	4	1	926	111
1194	2109	1036723942.0	1	10	4	1	926	111
1194	1610	1036723965.0	0	10	4	1	926	111
1194	2784	1036723976.0	0	10	4	1	926	111
1194	3059	1036723994.0	0	10	4	1	926	111
1194	1251	1036724035.0	0	10	4	1	926	111
1194	1168	1036724121.0	0	10	4	1	926	111
1194	2459	1036724235.0	1	10	4	1	926	111
1194	298	1036724325.0	0	10	4	1	926	111
1194	1458	1036724377.0	0	10	4	1	926	111
1194	434	1036724437.0	0	11	4	2	926	111
1194	165	1036724464.0	0	11	4	2	926	111
1194	2570	1036724505.0	0	11	4	2	926	111
1194	2553	1036724540.0	0	11	4	2	926	111
1194	186	1036724557.0	0	11	4	2	926	111
1194	1585	1036724604.0	0	11	4	2	926	111
1194	3027	1036724604.0	0	11	4	2	926	111
1194	2159	1036724604.0	0	11	4	2	926	111
1194	2983	1036724604.0	0	11	4	2	926	111
1194	2042	1036724618.0	0	11	4	2	926	112
1194	2712	1036724647.0	0	11	4	2	926	112
1194	1505	1036724647.0	0	11	4	2	926	112
1194	2508	1036724740.0	0	11	4	2	926	112
1194	2932	1036724740.0	0	11	4	2	926	112
1194	510	1036724769.0	0	11	4	2	926	112
1194	2134	1036724817.0	0	11	4	2	926	112
1194	3022	1036724843.0	0	11	4	2	926	112
1194	1090	1036724843.0	0	11	4	2	926	112
1194	1950	1036724861.0	0	11	4	2	926	112
1194	785	1036724921.0	0	11	4	2	926	112
1194	1396	1036724979.0	0	11	4	2	926	112
1194	1324	1036724995.0	0	11	4	2	926	112
1194	2181	1036725013.0	1	11	4	2	926	112
1194	2384	1036725108.0	1	11	4	2	926	112
1194	1861	1036725151.0	0	11	4	2	926	112
1194	1205	1036725186.0	0	11	4	2	926	112
1194	593	1036725227.0	0	11	4	2	926	112
1194	1946	1036725227.0	0	11	4	2	926	112
1194	443	1036725261.0	1	11	4	2	926	112
1194	611	1036725353.0	0	11	4	2	926	113
1194	1436	1036725386.0	0	11	4	2	926	113
1194	29	1036725405.0	1	11	4	2	926	113
1194	1742	1036725422.0	0	11	4	2	926	113
1194	1664	1036725484.0	1	11	4	2	926	113
1194	1757	1036725498.0	0	11	4	2	926	113
1194	2581	1036725550.0	1	11	4	2	926	113
1194	209	1036823273.0	1	14	5	3	927	113
1194	921	1036823293.0	1	14	5	3	927	113
1194	137	1036823318.0	1	14	5	3	927	113
1194	1391	1036823411.0	1	14	5	3	927	113
1194	2528	1036823427.0	1	14	5	3	927	113
1194	923	1036823461.0	0	14	5	3	927	113
1194	17	1036823540.0	1	14	5	3	927	113
1194	994	1036823569.0	0	14	5	3	927	113
1194	834	1036823587.0	0	14	5	3	927	113
1194	1099	1036823605.0	1	14	5	3	927	113
1194	1968	1036823605.0	0	14	5	3	927	113
1194	1329	1036962051.0	1	5	0	0	929	113
1194	1819	1036962077.0	1	5	0	0	929	113
1194	2512	1036962077.0	1	5	0	0	929	114
1194	2377	1036962090.0	1	5	0	0	929	114
1194	1420	1036962111.0	1	5	0	0	929	114
1194	2287	1036962111.0	0	5	0	0	929	114
1194	16	1036962127.0	0	5	0	0	929	114
1194	2344	1036962127.0	0	5	0	0	929	114
1194	1395	1036962139.0	1	5	0	0	929	114
1194	1916	1036962155.0	1	5	0	0	929	114
1194	1299	1036962155.0	1	5	0	0	929	114
1194	450	1036962212.0	1	5	0	0	929	114
1194	1186	1036962231.0	0	5	0	0	929	114
1194	411	1036962246.0	1	5	0	0	929	114
1194	50	1036962260.0	1	5	0	0	929	114
1194	1920	1036962278.0	0	5	0	0	929	114
1194	1446	1036962278.0	1	5	0	0	929	114
1194	676	1036962313.0	0	5	0	0	929	114
1194	2461	1036962351.0	1	5	0	0	929	114
1194	311	1036962351.0	1	5	0	0	929	114
1194	458	1036962362.0	1	5	0	0	929	114
1194	1430	1036962379.0	1	5	0	0	929	114
1194	538	1036962443.0	1	5	0	0	929	115
1194	658	1036962456.0	1	5	0	0	929	115
1194	1823	1036962471.0	0	5	0	0	929	115
1194	788	1036962520.0	1	5	0	0	929	115
1194	930	1036962699.0	1	5	0	0	929	115
1194	918	1036962713.0	1	5	0	0	929	115
1194	1743	1036962777.0	1	5	0	0	929	115
1194	1031	1036962777.0	1	5	0	0	929	115
1194	1643	1036962819.0	1	5	0	0	929	115
1194	1026	1036962874.0	0	5	0	0	929	115
1194	1947	1036962888.0	0	5	0	0	929	115
1194	2876	1036962903.0	1	5	0	0	929	115
1194	1678	1036962903.0	1	5	0	0	929	115
1194	1886	1036962920.0	0	5	0	0	929	115
1194	1290	1036962920.0	1	5	0	0	929	115
1194	2786	1036962957.0	0	5	0	0	929	115
1194	2167	1036962957.0	0	5	0	0	929	115
1194	1018	1036962973.0	1	5	0	0	929	115
1194	1101	1036963010.0	0	5	0	0	929	115
1194	2676	1036963010.0	0	5	0	0	929	115
1194	1060	1036963042.0	0	5	0	0	929	116
1194	856	1036963042.0	1	5	0	0	929	116
1194	2997	1036963063.0	1	5	0	0	929	116
1194	1535	1036963098.0	0	5	0	0	929	116
1194	1544	1036963098.0	0	5	0	0	929	116
1194	1634	1036963110.0	0	5	0	0	929	116
1194	1019	1036963200.0	0	5	0	0	929	116
1194	1671	1036963229.0	0	5	0	0	929	116
1202	817	1031177586.0	1	6	3	0	862	117
1202	849	1031177625.0	0	6	3	0	862	117
1202	122	1034120424.0	1	7	2	0	896	117
1202	2111	1034121655.0	1	8	2	0	896	117
1202	2806	1034727757.0	1	8	2	0	903	117
1202	934	1035244137.0	1	7	1	0	909	117
1202	439	1035244460.0	0	7	1	0	909	117
1211	865	1029141407.0	0	16	0	4	838	118
1243	1303	1031871496.0	1	6	4	0	870	119
1243	2212	1031871533.0	0	6	4	0	870	119
1243	331	1031871549.0	1	6	4	0	870	119
1243	1336	1031871563.0	1	6	4	0	870	119
1243	1641	1034116499.0	1	6	2	0	896	119
1246	2517	1029229517.0	0	17	1	4	839	120
1246	3042	1029229537.0	1	17	1	4	839	120
1246	2219	1029230015.0	1	17	1	4	839	120
1246	935	1029230104.0	1	17	1	4	839	120
1246	1093	1029230171.0	1	17	1	4	839	120
1246	2653	1029684744.0	0	23	6	7	844	120
1246	1100	1029685115.0	0	23	6	7	844	120
1246	1321	1029893200.0	0	9	2	1	847	120
1246	2094	1029893461.0	1	9	2	1	847	120
1246	1543	1029893461.0	0	9	2	1	847	120
1246	589	1030030528.0	0	23	3	7	848	120
1246	995	1030030564.0	1	23	3	7	848	120
1246	1216	1030030588.0	0	23	3	7	848	120
1246	1455	1032055762.0	0	10	6	1	872	120
1246	1535	1032055763.0	0	10	6	1	872	120
1246	2	1032056272.0	0	10	6	1	872	120
1246	2402	1032056405.0	1	10	6	1	872	120
1246	1501	1036219739.0	0	14	5	3	920	120
1246	243	1037267000.0	1	17	3	4	932	120
1252	1911	1031241250.0	1	23	3	7	862	121
1252	1658	1037299970.0	1	2	4	8	933	121
1274	1820	1029494544.0	0	18	4	5	842	122
1274	1139	1031910241.0	1	17	4	4	870	122
1274	1303	1031910258.0	1	17	4	4	870	122
1274	1959	1031910320.0	1	17	4	4	870	122
1274	331	1031910339.0	0	17	4	4	870	122
1274	643	1031910352.0	1	17	4	4	870	122
1274	1477	1031910682.0	1	17	4	4	870	122
1274	2407	1031910722.0	1	17	4	4	870	122
1274	729	1031910748.0	1	17	4	4	870	122
1274	957	1031910748.0	1	17	4	4	870	122
1274	2742	1031910789.0	1	17	4	4	870	122
1274	2663	1031910789.0	1	17	4	4	870	122
1274	2102	1031910821.0	1	17	4	4	870	122
1274	562	1031910821.0	1	17	4	4	870	122
1274	3012	1031910869.0	1	17	4	4	870	122
1274	1955	1031910883.0	1	17	4	4	870	122
1274	2067	1031910904.0	1	17	4	4	870	122
1274	2643	1031910928.0	1	17	4	4	870	122
1274	810	1031910948.0	0	17	4	4	870	122
1274	1614	1031910971.0	0	17	4	4	870	122
1274	799	1031910971.0	1	17	4	4	870	123
1274	2337	1031910971.0	1	17	4	4	870	123
1274	1777	1031910992.0	1	17	4	4	870	123
1274	2874	1031911008.0	1	17	4	4	870	123
1274	568	1031911040.0	0	17	4	4	870	123
1274	2801	1031911040.0	0	17	4	4	870	123
1274	2373	1031911070.0	1	17	4	4	870	123
1274	795	1031911104.0	1	17	4	4	870	123
1274	1487	1031911104.0	1	17	4	4	870	123
1274	796	1031911104.0	1	17	4	4	870	123
1274	2724	1031911117.0	1	17	4	4	870	123
1274	2256	1031911186.0	0	17	4	4	870	123
1274	960	1031911186.0	0	17	4	4	870	123
1274	2770	1031911248.0	0	18	4	5	870	123
1274	948	1031911291.0	1	18	4	5	870	123
1274	1411	1031911319.0	1	18	4	5	870	123
1274	2633	1035539833.0	1	17	4	4	912	123
1301	2118	1029889346.0	0	8	2	0	847	124
1301	2748	1029889410.0	1	8	2	0	847	124
1301	608	1032736874.0	0	7	0	0	880	124
1301	1816	1032737131.0	1	7	0	0	880	124
1303	3092	1029905327.0	0	12	2	2	847	125
1303	2824	1029905372.0	0	12	2	2	847	125
1303	1184	1029905456.0	0	12	2	2	847	125
1303	983	1029905933.0	1	12	2	2	847	125
1303	991	1029905933.0	1	12	2	2	847	125
1303	935	1029905933.0	1	12	2	2	847	125
1303	977	1029906485.0	1	13	2	3	847	125
1303	852	1029906485.0	1	13	2	3	847	125
1303	581	1029906947.0	0	13	2	3	847	125
1303	2114	1029907235.0	0	13	2	3	847	125
1303	710	1029907389.0	1	13	2	3	847	125
1303	760	1029907615.0	0	13	2	3	847	125
1303	2438	1029908056.0	1	13	2	3	847	125
1306	296	1029058703.0	1	17	6	4	837	126
1306	2989	1029631310.0	1	8	6	0	844	126
1306	3091	1029736361.0	0	13	0	3	845	126
1306	487	1030686730.0	1	13	4	3	856	126
1306	2750	1031185633.0	0	8	3	0	862	126
1306	3123	1031294914.0	1	14	4	3	863	126
1306	447	1031387738.0	0	16	5	4	864	126
1306	2687	1031501056.0	1	0	0	8	866	126
1306	2810	1031773482.0	0	3	3	8	869	126
1306	3048	1031975036.0	0	11	5	2	871	126
1306	1065	1032026890.0	1	2	6	8	872	126
1306	75	1033799251.0	1	14	5	3	892	126
